Dataset,Partition,Model,Time_Limit,Profondeur,Alpha,Nmin,Objective,Error train,Number of branchings,Time,Gap,Nodes,Root Relaxation,Error_test,Error_test_Post_Pr,
blood_donation,7,FH,3600,4,0.200000,0,128.800000,127,9,3600.110352,0.995342,220870,0.066667,34,33,
blood_donation,8,OCT,3600,2,0.200000,0,126.600000,126,3,879.410889,0.000000,208615,0.000000,38,41,
blood_donation,8,QOCT,3600,2,0.200000,0,126.600000,126,3,136.152069,0.000000,50834,0.066667,38,41,
blood_donation,8,FOCT,3600,2,0.200000,0,126.600000,126,3,202.661179,0.000000,71242,0.066667,38,41,
blood_donation,8,GOCT,3600,2,0.200000,0,126.600000,126,3,640.200684,0.000000,212137,0.066667,40,42,
blood_donation,8,F,3600,2,0.200000,0,126.600000,126,3,3600.029785,0.367468,5761770,0.066667,42,42,
blood_donation,8,OCTH,3600,2,0.200000,0,126.199999,125,6,3600.032471,0.996830,2567519,0.000000,43,43,
blood_donation,8,QOCTH,3600,2,0.200000,0,121.600000,120,8,3600.171631,0.814028,7277514,0.066667,42,42,
blood_donation,8,FOCTH,3600,2,0.200000,0,120.599999,119,8,3600.209229,0.816674,5785518,0.066667,41,41,
blood_donation,8,GOCTH,3600,2,0.200000,0,127.199999,126,6,3600.059082,0.993854,944559,0.066667,41,42,
blood_donation,8,FH,3600,2,0.200000,0,122.200000,121,6,3600.067627,0.888496,12497925,0.066667,41,40,
blood_donation,8,OCT,3600,3,0.200000,0,115.199992,114,6,3600.048340,0.994792,361804,0.000000,39,31,
blood_donation,8,QOCT,3600,3,0.200000,0,114.200000,113,6,3600.029053,0.814543,1335709,0.066667,34,30,
blood_donation,8,FOCT,3600,3,0.200000,0,115.200000,114,6,3600.086914,0.885292,676840,0.066667,42,34,
blood_donation,8,GOCT,3600,3,0.200000,0,114.200000,113,6,3600.029541,0.993613,197502,0.066667,34,27,
blood_donation,8,F,3600,3,0.200000,0,117.800000,117,4,3600.843018,0.954850,58780,0.066667,36,30,
blood_donation,8,OCTH,3600,3,0.200000,0,124.800000,123,9,3600.254639,0.996794,417187,0.000000,43,44,
blood_donation,8,QOCTH,3600,3,0.200000,0,113.200000,111,11,3600.060547,0.992933,707631,0.066667,30,29,
blood_donation,8,FOCTH,3600,3,0.200000,0,124.000000,122,10,3600.251953,0.993542,652219,0.066667,43,42,
blood_donation,8,GOCTH,3600,3,0.200000,0,121.000000,119,10,3600.069092,0.996694,118735,0.066667,103,103,
blood_donation,8,FH,3600,3,0.200000,0,110.000000,108,10,3600.103271,0.979981,1623471,0.066667,31,46,
blood_donation,8,OCT,3600,4,0.200000,0,112.199998,111,6,3600.091309,0.998217,10355,0.000000,29,29,
blood_donation,8,QOCT,3600,4,0.200000,0,109.400000,107,12,3600.876709,0.994212,59913,0.066667,46,36,
blood_donation,8,FOCT,3600,4,0.200000,0,115.800000,114,9,3601.261230,0.994243,60579,0.066667,38,35,
blood_donation,8,GOCT,3600,4,0.200000,0,110.800000,109,9,3600.082275,0.996233,20131,0.066667,34,33,
blood_donation,8,F,3600,4,0.200000,0,114.400000,113,7,3600.566406,0.992133,60677,0.066667,39,41,
blood_donation,8,OCTH,3600,4,0.200000,0,115.800000,112,19,3601.991455,0.998273,49484,0.000000,41,43,
blood_donation,8,QOCTH,3600,4,0.200000,0,120.200000,118,11,3600.313965,0.995008,60383,0.066667,42,42,
blood_donation,8,FOCTH,3600,4,0.200000,0,126.400000,125,7,3600.702881,0.996835,61560,0.066667,44,45,
blood_donation,8,GOCTH,3600,4,0.200000,0,102.800000,98,24,3600.157959,0.996109,18513,0.066667,40,38,
blood_donation,8,FH,3600,4,0.200000,0,115.600000,113,13,3600.039551,0.994464,184021,0.066667,46,45,
blood_donation,9,OCT,3600,2,0.200000,0,133.600000,133,3,551.884216,0.000000,238080,0.000000,32,32,
blood_donation,9,QOCT,3600,2,0.200000,0,133.600000,133,3,361.775848,0.000000,188096,0.066667,32,32,
blood_donation,9,FOCT,3600,2,0.200000,0,133.600000,133,3,159.174622,0.000000,91440,0.066667,32,32,
blood_donation,9,GOCT,3600,2,0.200000,0,133.600000,133,3,586.749084,0.000000,182859,0.066667,32,31,
blood_donation,9,F,3600,2,0.200000,0,133.600000,133,3,3600.054443,0.245140,7363888,0.100000,31,33,
blood_donation,9,OCTH,3600,2,0.200000,0,134.600000,133,8,3600.092773,0.996952,2342405,0.000000,34,34,
blood_donation,9,QOCTH,3600,2,0.200000,0,120.000000,119,5,3600.014404,0.811610,7744017,0.066667,30,30,
blood_donation,9,FOCTH,3600,2,0.200000,0,121.200000,120,6,3600.020508,0.813320,9207313,0.066667,29,29,
blood_donation,9,GOCTH,3600,2,0.200000,0,134.799999,134,4,3600.159180,0.991835,2249413,0.066667,32,32,
blood_donation,9,FH,3600,2,0.200000,0,121.400000,120,7,3600.028320,0.720903,5999782,0.066667,28,32,
blood_donation,9,OCT,3600,3,0.200000,0,116.400000,115,7,3600.042480,0.994431,407647,0.000000,29,33,
blood_donation,9,QOCT,3600,3,0.200000,0,116.400000,115,7,3600.081299,0.910602,1125187,0.066667,32,35,
blood_donation,9,FOCT,3600,3,0.200000,0,117.200000,116,6,3600.038818,0.838789,1332507,0.066667,27,30,
blood_donation,9,GOCT,3600,3,0.200000,0,117.199999,116,6,3600.039307,0.993174,300470,0.066667,29,32,
blood_donation,9,F,3600,3,0.200000,0,117.200000,116,6,3600.444336,0.941122,59140,0.100000,28,29,
blood_donation,9,OCTH,3600,3,0.200000,0,133.800000,132,9,3600.048096,0.997010,479972,0.000000,32,33,
blood_donation,9,QOCTH,3600,3,0.200000,0,109.800000,107,14,3600.393311,0.992713,1173379,0.066667,30,30,
blood_donation,9,FOCTH,3600,3,0.200000,0,119.200000,116,16,3600.371826,0.993288,929073,0.066667,30,30,
blood_donation,9,GOCTH,3600,3,0.200000,0,118.200000,116,11,3600.311035,0.995459,269913,0.066667,29,29,
blood_donation,9,FH,3600,3,0.200000,0,120.000000,119,5,3600.055664,0.989994,1538254,0.066667,29,32,
blood_donation,9,OCT,3600,4,0.200000,0,113.999992,112,10,3600.065186,0.998214,62186,0.000000,27,31,
blood_donation,9,QOCT,3600,4,0.200000,0,117.400000,115,12,3607.941650,0.994872,59432,0.066667,31,28,
blood_donation,9,FOCT,3600,4,0.200000,0,111.600000,109,13,3600.095215,0.991039,58095,0.066667,30,35,
blood_donation,9,GOCT,3600,4,0.200000,0,109.599999,107,13,3600.478271,0.996062,48176,0.066667,32,32,
blood_donation,9,F,3600,4,0.200000,0,111.800000,109,14,3600.536377,0.993739,60104,0.066667,40,30,
blood_donation,9,OCTH,3600,4,0.200000,0,130.400000,128,12,3600.173584,0.998466,61271,0.000000,34,34,
blood_donation,9,QOCTH,3600,4,0.200000,0,121.800000,118,19,3600.110840,0.996716,95838,0.066667,33,33,
blood_donation,9,FOCTH,3600,4,0.200000,0,117.199999,113,21,3600.071289,0.995307,67289,0.066667,32,30,
blood_donation,9,GOCTH,3600,4,0.200000,0,111.200000,108,16,3600.076660,0.996403,59976,0.066667,31,31,
blood_donation,9,FH,3600,4,0.200000,0,114.200000,112,11,3600.107178,0.993509,391139,0.066667,32,32,
